Date,esw,MaxT,MinT,Radn,Rain,es,sws(1),sws(2),sws(3),sws(4),sws(5),sws(6)
2017-06-04,85.83,26.5,9.0,16.0,0.0,0.18,0.077,0.211,0.315,0.258,0.252,0.3
2017-07-04,85.653,27.0,9.5,8.0,0.0,0.177,0.076,0.211,0.314,0.258,0.252,0.3
2017-08-04,85.479,29.5,13.0,11.0,0.0,0.175,0.075,0.211,0.314,0.258,0.252,0.3
2017-09-04,89.998,15.0,11.5,8.0,6.1,1.581,0.105,0.211,0.314,0.258,0.252,0.3
2017-10-04,91.103,17.0,9.5,10.0,3.1,1.995,0.113,0.211,0.314,0.258,0.252,0.3
2017-11-04,90.898,21.5,10.5,14.0,0.0,0.205,0.112,0.211,0.314,0.258,0.252,0.3
2017-12-04,90.703,24.0,9.0,18.0,0.0,0.196,0.111,0.211,0.314,0.258,0.252,0.3
2017-04-13,90.511,26.0,7.5,17.0,0.0,0.192,0.11,0.211,0.314,0.258,0.252,0.3
2017-04-14,91.401,24.0,9.0,15.0,3.1,2.21,0.116,0.211,0.314,0.258,0.252,0.3
2017-04-15,91.195,22.0,6.5,15.0,0.0,0.206,0.115,0.211,0.314,0.258,0.252,0.3
2017-04-16,90.994,24.5,9.0,13.0,0.0,0.201,0.114,0.211,0.313,0.258,0.252,0.3
2017-04-17,90.796,24.0,10.0,11.0,0.0,0.197,0.113,0.211,0.313,0.258,0.252,0.3
2017-04-18,90.603,26.5,7.5,15.0,0.0,0.194,0.112,0.211,0.313,0.258,0.252,0.3
2017-04-19,90.413,27.5,10.0,12.0,0.0,0.19,0.111,0.211,0.313,0.258,0.252,0.3
2017-04-20,95.535,24.0,15.5,11.0,7.5,2.377,0.145,0.211,0.313,0.258,0.252,0.3
2017-04-21,120.176,19.5,16.0,6.0,26.8,1.311,0.233,0.265,0.323,0.259,0.252,0.3
2017-04-22,132.448,22.0,14.5,8.0,15.5,1.781,0.233,0.305,0.337,0.264,0.254,0.301
2017-04-23,130.9,23.0,14.0,10.0,0.2,1.515,0.207,0.289,0.343,0.269,0.257,0.302
2017-04-24,130.986,24.5,13.5,9.0,2.6,2.05,0.201,0.273,0.345,0.273,0.26,0.304
2017-04-25,139.992,21.0,15.5,8.0,12.0,1.774,0.218,0.289,0.349,0.277,0.263,0.306
2017-04-26,142.798,15.0,9.0,12.0,6.1,2.189,0.209,0.291,0.352,0.281,0.267,0.309
2017-04-27,139.511,15.0,5.0,12.0,0.1,1.92,0.197,0.268,0.35,0.283,0.27,0.311
2017-04-28,136.874,18.0,9.0,6.0,0.0,0.826,0.192,0.251,0.347,0.284,0.272,0.314
2017-04-29,134.135,18.0,9.5,7.0,0.0,0.635,0.188,0.24,0.343,0.283,0.274,0.316
2017-04-30,131.274,17.0,10.0,5.0,0.0,0.535,0.185,0.232,0.339,0.281,0.274,0.318
2017-01-05,128.34,19.5,12.5,5.0,0.0,0.472,0.182,0.226,0.335,0.279,0.274,0.319
2017-02-05,125.398,16.5,7.0,11.0,0.0,0.426,0.179,0.222,0.332,0.276,0.273,0.32
2017-03-05,122.514,16.0,2.0,11.0,0.0,0.392,0.177,0.22,0.329,0.273,0.271,0.319
2017-04-05,119.745,18.0,3.0,14.0,0.0,0.365,0.175,0.218,0.327,0.271,0.269,0.319
2017-05-05,117.137,20.5,4.0,10.0,0.0,0.343,0.173,0.216,0.325,0.269,0.267,0.318
2017-06-05,114.72,21.0,6.5,11.0,0.0,0.324,0.171,0.215,0.324,0.267,0.265,0.316
2017-07-05,112.513,16.0,3.5,12.0,0.0,0.309,0.169,0.215,0.323,0.265,0.263,0.315
2017-08-05,110.522,16.5,3.5,9.0,0.0,0.295,0.167,0.214,0.322,0.263,0.262,0.313
2017-09-05,108.747,17.5,5.0,10.0,0.0,0.283,0.165,0.214,0.322,0.262,0.26,0.312
2017-10-05,107.178,19.0,2.5,12.0,0.0,0.272,0.164,0.214,0.321,0.261,0.259,0.31
2017-11-05,105.801,19.0,3.0,9.0,0.0,0.263,0.162,0.214,0.321,0.261,0.257,0.309
2017-12-05,104.601,19.0,3.0,11.0,0.0,0.254,0.161,0.214,0.32,0.26,0.256,0.307
2017-05-13,103.561,18.5,5.5,11.0,0.0,0.246,0.159,0.214,0.32,0.259,0.255,0.306
2017-05-14,102.661,18.0,4.5,10.0,0.0,0.239,0.158,0.214,0.32,0.259,0.255,0.305
2017-05-15,101.885,19.0,5.0,9.0,0.0,0.232,0.157,0.214,0.32,0.259,0.254,0.304
2017-05-16,101.216,18.5,2.5,10.0,0.0,0.226,0.155,0.214,0.32,0.258,0.254,0.303
2017-05-17,100.638,18.0,7.0,5.0,0.0,0.221,0.154,0.214,0.32,0.258,0.253,0.303
2017-05-18,100.136,21.0,10.5,7.0,0.0,0.216,0.153,0.214,0.319,0.258,0.253,0.302
2017-05-19,116.55,15.5,13.0,3.0,17.3,0.605,0.223,0.243,0.324,0.259,0.253,0.302
2017-05-20,116.498,17.5,10.5,10.0,2.2,2.016,0.204,0.248,0.328,0.261,0.254,0.302
2017-05-21,116.064,20.0,9.0,9.0,1.7,1.862,0.199,0.241,0.33,0.263,0.255,0.302
2017-05-22,113.894,20.0,8.0,11.0,0.0,1.83,0.187,0.232,0.329,0.264,0.256,0.303
2017-05-23,112.643,19.5,10.5,9.0,0.0,0.826,0.182,0.227,0.329,0.265,0.257,0.303
2017-05-24,111.497,17.5,8.5,9.0,0.4,1.035,0.178,0.223,0.327,0.265,0.258,0.304
2017-05-25,110.375,17.0,8.0,5.0,0.1,0.635,0.174,0.22,0.326,0.265,0.258,0.305
2017-05-26,109.261,17.5,8.0,7.0,0.0,0.472,0.171,0.218,0.325,0.264,0.258,0.305
2017-05-27,108.158,19.0,8.0,8.0,0.0,0.427,0.169,0.216,0.324,0.263,0.258,0.305
2017-05-28,110.051,14.0,9.0,8.0,4.1,1.521,0.186,0.216,0.323,0.263,0.258,0.305
2017-05-29,108.257,14.0,1.5,9.0,0.2,1.319,0.179,0.215,0.322,0.262,0.257,0.305
2017-05-30,107.578,13.5,5.0,9.0,1.6,1.632,0.179,0.214,0.322,0.261,0.257,0.305
2017-05-31,106.438,13.5,2.0,10.0,0.2,0.734,0.175,0.214,0.321,0.261,0.256,0.305
2017-01-06,105.412,14.5,1.5,10.0,0.0,0.471,0.172,0.214,0.321,0.26,0.255,0.304
2017-02-06,104.486,15.0,0.0,11.0,0.0,0.426,0.17,0.214,0.32,0.26,0.255,0.304
2017-03-06,103.652,14.5,0.5,9.0,0.0,0.392,0.167,0.214,0.32,0.259,0.254,0.303
2017-04-06,102.902,14.5,-1.0,11.0,0.0,0.365,0.165,0.214,0.32,0.259,0.254,0.303
2017-05-06,102.229,16.0,0.5,8.0,0.0,0.343,0.163,0.214,0.32,0.259,0.254,0.303
2017-06-06,101.625,14.5,5.0,8.0,0.2,0.524,0.161,0.214,0.32,0.258,0.253,0.302
2017-07-06,101.083,15.0,3.0,10.0,0.0,0.308,0.159,0.214,0.32,0.258,0.253,0.302
2017-08-06,100.596,14.5,-1.0,9.0,0.0,0.295,0.158,0.214,0.32,0.258,0.253,0.301
2017-09-06,100.156,15.0,2.5,9.0,0.0,0.283,0.156,0.214,0.319,0.258,0.253,0.301
2017-10-06,99.758,17.5,3.5,10.0,0.0,0.272,0.154,0.214,0.319,0.258,0.252,0.301
2017-11-06,99.394,17.0,1.0,10.0,0.0,0.262,0.153,0.214,0.319,0.258,0.252,0.301
2017-12-06,99.059,15.0,2.0,6.0,0.0,0.254,0.151,0.214,0.319,0.258,0.252,0.301
2017-06-13,98.749,16.5,2.5,10.0,0.0,0.246,0.15,0.214,0.319,0.258,0.252,0.3
2017-06-14,98.46,16.0,1.5,9.0,0.0,0.239,0.149,0.214,0.319,0.258,0.252,0.3
2017-06-15,98.189,16.0,3.5,8.0,0.0,0.232,0.147,0.214,0.319,0.258,0.252,0.3
2017-06-16,97.933,15.0,4.5,6.0,0.0,0.226,0.146,0.214,0.319,0.258,0.252,0.3
2017-06-17,97.689,16.5,4.0,7.0,0.0,0.221,0.145,0.214,0.318,0.258,0.252,0.3
2017-06-18,97.455,17.0,1.5,8.0,0.0,0.216,0.144,0.214,0.318,0.258,0.252,0.3
2017-06-19,97.231,16.5,1.5,8.0,0.0,0.211,0.143,0.214,0.318,0.258,0.252,0.3
2017-06-20,97.014,15.5,0.0,10.0,0.0,0.206,0.141,0.214,0.318,0.258,0.252,0.3
2017-06-21,96.804,15.0,0.5,8.0,0.0,0.202,0.14,0.214,0.318,0.258,0.252,0.3
2017-06-22,96.6,14.5,3.0,5.0,0.0,0.198,0.139,0.214,0.318,0.258,0.252,0.3
2017-06-23,96.401,15.0,0.0,9.0,0.0,0.194,0.138,0.214,0.318,0.258,0.252,0.3
2017-06-24,96.207,13.5,2.5,7.0,0.0,0.191,0.137,0.214,0.318,0.258,0.252,0.3
2017-06-25,96.463,15.0,5.0,4.0,1.0,0.742,0.139,0.214,0.317,0.258,0.252,0.3
2017-06-26,96.016,13.5,2.0,7.0,0.0,0.445,0.136,0.214,0.317,0.258,0.252,0.3
2017-06-27,95.83,11.5,5.0,3.0,0.0,0.184,0.136,0.214,0.317,0.258,0.252,0.3
2017-06-28,95.648,15.0,4.5,7.0,0.0,0.181,0.135,0.214,0.317,0.258,0.252,0.3
2017-06-29,95.535,14.0,2.5,4.0,0.6,0.712,0.134,0.214,0.317,0.258,0.252,0.3
2017-06-30,95.358,12.5,0.0,10.0,0.1,0.276,0.133,0.214,0.317,0.258,0.252,0.3
2017-01-07,95.184,12.5,-3.5,11.0,0.0,0.174,0.132,0.214,0.317,0.258,0.252,0.3
2017-02-07,95.012,13.0,-2.5,9.0,0.0,0.171,0.131,0.214,0.317,0.258,0.252,0.3
2017-03-07,94.843,13.5,1.5,6.0,0.0,0.169,0.131,0.214,0.316,0.258,0.252,0.3
2017-04-07,96.901,15.0,6.5,5.0,3.0,0.942,0.145,0.214,0.316,0.258,0.252,0.3
2017-05-07,98.746,14.0,9.5,5.0,2.8,0.956,0.157,0.214,0.316,0.258,0.252,0.3
2017-06-07,100.013,13.5,0.0,6.0,2.3,1.033,0.166,0.214,0.316,0.258,0.252,0.3
2017-07-07,101.518,13.0,2.0,8.0,2.9,1.395,0.176,0.214,0.316,0.258,0.252,0.3
2017-08-07,101.668,13.5,3.5,7.0,1.4,1.25,0.177,0.214,0.316,0.258,0.252,0.3
2017-09-07,100.759,14.0,4.5,5.0,0.0,0.909,0.171,0.214,0.316,0.258,0.252,0.3
2017-10-07,100.435,15.0,0.5,8.0,0.7,1.023,0.169,0.214,0.316,0.258,0.252,0.3
2017-11-07,100.959,15.5,0.0,10.0,2.3,1.777,0.173,0.214,0.316,0.258,0.252,0.3
2017-12-07,100.413,14.0,0.5,10.0,0.0,0.546,0.17,0.214,0.315,0.258,0.252,0.3
2017-07-13,100.107,12.5,2.0,7.0,0.0,0.307,0.168,0.214,0.315,0.258,0.252,0.3
2017-07-14,100.398,15.5,5.0,7.0,1.6,1.309,0.17,0.214,0.315,0.258,0.252,0.3
2017-07-15,99.813,12.5,-0.5,10.0,0.1,0.685,0.166,0.214,0.315,0.258,0.252,0.3
2017-07-16,99.532,11.5,-2.0,5.0,0.0,0.281,0.164,0.214,0.315,0.258,0.252,0.3
2017-07-17,99.261,17.0,2.5,8.0,0.7,0.971,0.163,0.214,0.315,0.258,0.252,0.3
2017-07-18,100.65,13.5,5.5,5.0,2.3,0.911,0.172,0.214,0.315,0.258,0.252,0.3
2017-07-19,101.023,14.5,7.0,6.0,1.5,1.127,0.175,0.214,0.315,0.258,0.252,0.3
2017-07-20,99.855,13.0,2.0,10.0,0.4,1.568,0.167,0.214,0.315,0.258,0.252,0.3
2017-07-21,99.572,13.5,-1.5,11.0,0.3,0.583,0.166,0.214,0.315,0.258,0.252,0.3
2017-07-22,99.3,14.5,-1.0,10.0,0.0,0.272,0.164,0.214,0.314,0.258,0.252,0.3
2017-07-23,99.037,16.5,2.0,8.0,0.0,0.263,0.163,0.214,0.314,0.258,0.252,0.3
2017-07-24,98.783,15.0,2.5,8.0,0.2,0.454,0.161,0.214,0.314,0.258,0.252,0.3
2017-07-25,98.537,19.5,4.0,12.0,0.6,0.846,0.16,0.214,0.314,0.258,0.252,0.3
2017-07-26,98.298,16.0,7.0,10.0,0.1,0.339,0.158,0.214,0.314,0.258,0.252,0.3
2017-07-27,98.066,16.0,-0.5,8.0,0.0,0.233,0.157,0.214,0.314,0.258,0.252,0.3
2017-07-28,103.043,14.5,4.0,10.0,6.8,1.823,0.19,0.214,0.314,0.258,0.252,0.3
2017-07-29,102.385,21.5,4.5,10.0,0.1,0.758,0.186,0.214,0.314,0.258,0.252,0.3
2017-07-30,101.951,16.5,8.0,12.0,0.0,0.433,0.183,0.214,0.314,0.258,0.252,0.3
2017-07-31,101.554,16.0,2.0,12.0,0.2,0.598,0.181,0.214,0.314,0.258,0.252,0.3
2017-01-08,101.185,17.0,0.0,13.0,0.0,0.369,0.178,0.214,0.314,0.258,0.252,0.3
2017-02-08,100.838,15.5,1.5,13.0,0.0,0.346,0.176,0.214,0.313,0.258,0.252,0.3
2017-03-08,104.168,8.5,5.0,4.0,4.0,0.67,0.199,0.214,0.313,0.258,0.252,0.3
2017-04-08,113.563,11.5,6.0,7.0,10.7,1.244,0.219,0.244,0.32,0.258,0.252,0.3
2017-05-08,115.878,13.0,5.5,7.0,3.6,1.266,0.211,0.251,0.325,0.26,0.252,0.3
2017-06-08,115.771,13.0,7.0,10.0,1.8,1.837,0.201,0.247,0.329,0.262,0.253,0.301
2017-07-08,121.06,13.5,6.0,9.0,7.1,1.649,0.21,0.256,0.332,0.264,0.255,0.301
2017-08-08,120.153,15.0,1.5,10.0,1.0,1.615,0.201,0.247,0.334,0.267,0.257,0.302
2017-09-08,117.955,16.5,2.5,12.0,0.2,1.954,0.189,0.237,0.333,0.268,0.258,0.303
2017-10-08,116.532,18.5,7.5,10.0,0.0,0.823,0.184,0.23,0.332,0.268,0.259,0.305
2017-11-08,115.16,16.5,7.0,14.0,0.0,0.633,0.18,0.225,0.33,0.268,0.26,0.306
2017-12-08,113.775,16.0,8.5,7.0,0.0,0.535,0.177,0.221,0.328,0.268,0.261,0.307
2017-08-13,112.376,19.5,2.5,13.0,0.0,0.471,0.174,0.219,0.326,0.267,0.261,0.307
2017-08-14,110.982,20.0,6.0,13.0,0.0,0.426,0.171,0.217,0.325,0.265,0.26,0.308
2017-08-15,109.615,15.5,7.5,5.0,0.2,0.592,0.169,0.216,0.324,0.264,0.26,0.308
2017-08-16,117.489,16.0,9.5,10.0,10.8,1.967,0.206,0.231,0.325,0.264,0.259,0.307
2017-08-17,116.538,14.5,8.5,9.0,1.7,1.716,0.2,0.23,0.326,0.264,0.259,0.307
2017-08-18,121.344,12.5,5.5,11.0,7.7,1.975,0.209,0.245,0.329,0.265,0.259,0.307
2017-08-19,121.265,13.5,1.0,13.0,3.0,2.157,0.201,0.245,0.331,0.266,0.259,0.307
2017-08-20,118.471,12.5,-1.5,13.0,0.2,2.049,0.189,0.236,0.331,0.267,0.26,0.307
2017-08-21,120.076,13.5,5.0,10.0,4.4,1.814,0.2,0.233,0.331,0.267,0.26,0.308
2017-08-22,117.217,17.0,1.0,16.0,0.0,1.838,0.188,0.227,0.33,0.268,0.261,0.308
2017-08-23,115.222,17.0,3.5,9.0,0.0,0.942,0.182,0.223,0.328,0.267,0.261,0.308
2017-08-24,113.47,15.0,0.5,12.0,0.8,1.482,0.177,0.22,0.327,0.266,0.261,0.308
2017-08-25,111.84,14.5,0.0,15.0,0.5,1.062,0.174,0.218,0.325,0.265,0.26,0.308
2017-08-26,110.304,14.0,2.0,6.0,0.0,0.49,0.171,0.217,0.324,0.264,0.26,0.308
2017-08-27,108.861,12.5,5.5,12.0,0.6,1.04,0.168,0.216,0.323,0.263,0.259,0.308
2017-08-28,107.513,13.0,0.0,12.0,0.2,0.603,0.166,0.215,0.322,0.263,0.258,0.307
2017-08-29,106.266,13.0,3.0,10.0,0.0,0.373,0.163,0.214,0.322,0.262,0.258,0.307
2017-08-30,105.121,16.5,1.0,13.0,0.0,0.35,0.161,0.214,0.321,0.261,0.257,0.306
2017-08-31,104.078,16.0,-1.0,18.0,0.0,0.33,0.159,0.214,0.321,0.26,0.256,0.306
2017-01-09,103.136,17.5,-1.0,14.0,0.0,0.313,0.157,0.214,0.321,0.26,0.255,0.305
2017-02-09,102.289,18.5,6.5,5.0,0.3,0.599,0.156,0.214,0.32,0.259,0.255,0.304
2017-03-09,101.532,17.0,9.5,13.0,0.1,0.387,0.154,0.214,0.32,0.259,0.254,0.304
2017-04-09,100.857,13.5,6.5,13.0,0.2,0.475,0.152,0.214,0.32,0.259,0.254,0.303
2017-05-09,101.043,13.0,4.0,10.0,2.3,1.781,0.156,0.214,0.32,0.259,0.253,0.303
2017-06-09,100.272,16.0,5.0,9.0,0.6,1.095,0.153,0.214,0.32,0.258,0.253,0.302
2017-07-09,99.78,16.0,4.0,9.0,0.2,0.466,0.151,0.214,0.32,0.258,0.253,0.302
2017-08-09,99.34,14.5,5.0,15.0,0.0,0.257,0.15,0.214,0.319,0.258,0.253,0.301
2017-09-09,98.944,16.0,2.5,15.0,0.1,0.349,0.149,0.214,0.319,0.258,0.252,0.301
