Date,esw,MaxT,MinT,Radn,Rain,es,sws(1),sws(2),sws(3),sws(4),sws(5),sws(6)
2017-03-02,88.814,32.5,12.0,28.0,0.0,0.439,0.109,0.21,0.309,0.258,0.252,0.3
2017-04-02,88.388,37.0,13.0,22.0,0.0,0.425,0.107,0.21,0.309,0.258,0.252,0.3
2017-05-02,88.246,30.5,21.0,11.0,2.7,2.842,0.106,0.21,0.309,0.258,0.252,0.3
2017-06-02,108.622,19.5,19.5,9.0,22.4,2.025,0.209,0.234,0.313,0.258,0.252,0.3
2017-07-02,109.352,32.0,11.5,27.0,7.1,6.368,0.181,0.251,0.321,0.258,0.252,0.3
2017-08-02,106.181,37.5,16.0,28.0,0.0,3.152,0.161,0.239,0.324,0.259,0.252,0.3
2017-09-02,104.68,44.0,23.5,22.0,0.0,1.444,0.151,0.231,0.326,0.261,0.253,0.3
2017-10-02,103.457,43.5,20.5,25.0,0.0,1.11,0.144,0.226,0.326,0.262,0.254,0.301
2017-11-02,102.343,38.5,24.0,21.0,0.0,0.936,0.138,0.222,0.325,0.262,0.255,0.301
2017-12-02,101.275,24.0,16.0,16.0,0.0,0.825,0.133,0.219,0.325,0.262,0.255,0.302
2017-02-13,100.228,26.0,11.5,19.0,0.0,0.746,0.129,0.217,0.324,0.262,0.255,0.302
2017-02-14,99.196,27.0,12.0,27.0,0.0,0.686,0.124,0.216,0.323,0.262,0.256,0.303
2017-02-15,98.182,33.0,9.5,24.0,0.0,0.639,0.12,0.215,0.322,0.261,0.255,0.303
2017-02-16,97.194,33.5,15.5,24.0,0.0,0.6,0.117,0.215,0.322,0.261,0.255,0.303
2017-02-17,96.238,27.0,12.5,26.0,0.0,0.568,0.113,0.214,0.321,0.26,0.255,0.303
2017-02-18,95.323,23.5,11.5,21.0,0.0,0.54,0.11,0.214,0.321,0.26,0.255,0.303
2017-02-19,94.454,21.5,7.5,18.0,0.0,0.516,0.107,0.214,0.32,0.26,0.254,0.303
2017-02-20,93.635,23.0,7.5,20.0,2.2,2.695,0.104,0.214,0.32,0.259,0.254,0.303
2017-02-21,92.868,27.0,7.0,27.0,0.0,0.476,0.101,0.214,0.32,0.259,0.254,0.302
2017-02-22,92.153,36.0,11.5,26.0,0.0,0.459,0.098,0.214,0.32,0.259,0.253,0.302
2017-02-23,91.488,31.0,14.0,24.0,0.0,0.444,0.095,0.214,0.32,0.258,0.253,0.302
2017-02-24,90.871,27.5,13.5,20.0,0.0,0.431,0.093,0.214,0.32,0.258,0.253,0.301
2017-02-25,90.297,26.5,12.5,26.0,0.0,0.418,0.09,0.213,0.32,0.258,0.253,0.301
2017-02-26,89.761,32.0,12.0,24.0,0.0,0.407,0.088,0.213,0.319,0.258,0.253,0.301
2017-02-27,89.261,33.0,15.0,26.0,0.0,0.396,0.086,0.213,0.319,0.258,0.252,0.301
2017-02-28,88.79,34.0,17.0,25.0,0.0,0.386,0.083,0.213,0.319,0.258,0.252,0.301
2017-01-03,88.345,35.0,17.5,23.0,0.0,0.377,0.081,0.213,0.319,0.258,0.252,0.301
2017-02-03,87.922,36.0,15.5,24.0,0.0,0.369,0.079,0.213,0.319,0.258,0.252,0.3
2017-03-03,87.519,32.5,17.0,24.0,0.0,0.361,0.077,0.213,0.319,0.258,0.252,0.3
2017-04-03,87.133,34.0,17.5,21.0,0.0,0.353,0.075,0.213,0.319,0.258,0.252,0.3
2017-05-03,86.761,33.0,17.5,21.0,2.8,3.146,0.073,0.213,0.318,0.258,0.252,0.3
2017-06-03,86.591,31.0,16.0,23.0,0.0,0.34,0.071,0.213,0.318,0.258,0.252,0.3
2017-07-03,86.531,31.0,14.5,23.0,0.0,0.334,0.069,0.213,0.318,0.258,0.252,0.3
2017-08-03,86.473,31.0,15.0,24.0,0.0,0.328,0.067,0.213,0.318,0.258,0.252,0.3
2017-09-03,86.418,33.0,14.0,24.0,0.0,0.322,0.065,0.213,0.318,0.258,0.252,0.3
2017-10-03,86.365,35.0,14.5,20.0,0.0,0.317,0.063,0.213,0.318,0.258,0.252,0.3
2017-11-03,86.312,35.5,15.0,18.0,0.0,0.312,0.062,0.213,0.318,0.258,0.252,0.3
2017-12-03,86.26,27.0,18.0,14.0,0.0,0.307,0.06,0.213,0.318,0.258,0.252,0.3
2017-03-13,86.209,31.0,13.5,19.0,0.0,0.302,0.058,0.213,0.317,0.258,0.252,0.3
2017-03-14,86.158,33.0,16.0,21.0,0.0,0.298,0.056,0.213,0.317,0.258,0.252,0.3
2017-03-15,86.107,33.0,18.0,21.0,0.0,0.294,0.055,0.213,0.317,0.258,0.252,0.3
2017-03-16,86.057,31.5,21.5,18.0,0.5,0.79,0.053,0.212,0.317,0.258,0.252,0.3
2017-03-17,86.006,29.5,12.5,23.0,0.0,0.286,0.052,0.212,0.317,0.258,0.252,0.3
2017-03-18,85.954,33.0,13.0,21.0,0.0,0.282,0.05,0.212,0.317,0.258,0.252,0.3
2017-03-19,85.903,34.5,15.0,21.0,0.0,0.278,0.049,0.212,0.317,0.258,0.252,0.3
2017-03-20,85.851,34.5,21.5,15.0,0.6,0.875,0.047,0.212,0.317,0.258,0.252,0.3
2017-03-21,85.803,29.5,20.5,11.0,4.2,2.801,0.057,0.212,0.317,0.258,0.252,0.3
2017-03-22,91.777,27.5,18.5,14.0,11.7,3.435,0.112,0.212,0.316,0.258,0.252,0.3
2017-03-23,88.818,28.5,16.0,19.0,0.0,2.96,0.093,0.212,0.316,0.258,0.252,0.3
2017-03-24,88.432,28.0,14.0,15.0,0.0,0.385,0.09,0.212,0.316,0.258,0.252,0.3
2017-03-25,88.056,31.0,17.0,13.0,0.1,0.476,0.088,0.212,0.316,0.258,0.252,0.3
2017-03-26,87.688,32.0,17.0,15.0,0.2,0.568,0.086,0.212,0.316,0.258,0.252,0.3
2017-03-27,87.328,35.5,18.0,16.0,0.0,0.36,0.084,0.212,0.316,0.258,0.252,0.3
2017-03-28,86.976,26.0,9.0,21.0,0.0,0.353,0.082,0.212,0.316,0.258,0.252,0.3
2017-03-29,86.63,28.5,10.0,19.0,0.0,0.346,0.08,0.212,0.316,0.258,0.252,0.3
2017-03-30,86.291,20.5,8.0,15.0,1.0,1.339,0.078,0.212,0.315,0.258,0.252,0.3
2017-03-31,85.958,21.0,5.5,18.0,0.0,0.333,0.076,0.212,0.315,0.258,0.252,0.3
2017-01-04,85.958,22.0,6.5,16.0,0.0,0.0,0.076,0.211,0.315,0.258,0.252,0.3
2017-02-04,85.775,21.5,6.5,17.0,0.0,0.184,0.075,0.211,0.315,0.258,0.252,0.3
2017-03-04,85.594,25.0,8.0,20.0,0.0,0.181,0.074,0.211,0.315,0.258,0.252,0.3
2017-04-04,85.416,25.5,9.0,18.0,0.0,0.178,0.073,0.211,0.315,0.258,0.252,0.3
2017-05-04,85.241,25.5,9.0,16.0,0.0,0.175,0.073,0.211,0.315,0.258,0.252,0.3
2017-06-04,85.114,26.5,9.0,16.0,0.0,0.172,0.072,0.211,0.315,0.258,0.252,0.3
2017-07-04,85.071,27.0,9.5,8.0,0.0,0.17,0.071,0.211,0.314,0.258,0.252,0.3
2017-08-04,85.027,29.5,13.5,11.0,0.0,0.167,0.07,0.211,0.314,0.258,0.252,0.3
2017-09-04,88.566,15.0,11.5,8.0,4.2,0.365,0.096,0.211,0.314,0.258,0.252,0.3
2017-10-04,89.358,17.5,9.5,10.0,2.8,2.008,0.101,0.211,0.314,0.258,0.252,0.3
2017-11-04,89.184,22.0,10.0,15.0,0.0,0.174,0.101,0.211,0.314,0.258,0.252,0.3
2017-12-04,89.012,24.0,9.0,18.0,0.0,0.172,0.1,0.211,0.314,0.258,0.252,0.3
2017-04-13,88.843,26.0,8.0,17.0,0.0,0.169,0.099,0.211,0.314,0.258,0.252,0.3
2017-04-14,88.676,24.0,9.0,15.0,1.3,1.467,0.098,0.211,0.314,0.258,0.252,0.3
2017-04-15,88.512,22.0,6.5,16.0,0.0,0.164,0.097,0.211,0.314,0.258,0.252,0.3
2017-04-16,88.35,25.0,9.0,13.0,0.0,0.162,0.096,0.211,0.313,0.258,0.252,0.3
2017-04-17,88.189,24.0,10.0,11.0,0.0,0.16,0.096,0.211,0.313,0.258,0.252,0.3
2017-04-18,88.031,26.5,8.0,15.0,0.0,0.158,0.095,0.211,0.313,0.258,0.252,0.3
2017-04-19,87.875,27.5,10.0,12.0,0.0,0.156,0.094,0.211,0.313,0.258,0.252,0.3
2017-04-20,93.878,24.5,15.5,11.0,8.3,2.297,0.134,0.211,0.313,0.258,0.252,0.3
2017-04-21,123.004,19.5,16.5,5.0,31.5,1.097,0.24,0.274,0.324,0.259,0.252,0.3
2017-04-22,137.693,22.0,14.5,8.0,19.4,1.781,0.24,0.305,0.347,0.267,0.255,0.301
2017-04-23,135.91,23.5,14.0,10.0,0.0,1.443,0.209,0.292,0.35,0.273,0.259,0.303
2017-04-24,136.112,24.5,13.5,9.0,2.9,2.05,0.202,0.277,0.351,0.278,0.263,0.305
2017-04-25,144.94,21.0,15.5,8.0,12.1,1.774,0.218,0.293,0.353,0.282,0.267,0.308
2017-04-26,146.719,15.0,9.5,12.0,5.4,2.196,0.209,0.29,0.355,0.285,0.27,0.311
2017-04-27,143.075,15.0,5.0,12.0,0.1,1.914,0.197,0.267,0.353,0.287,0.274,0.314
2017-04-28,140.053,18.0,9.0,6.0,0.0,0.826,0.192,0.251,0.348,0.287,0.276,0.317
2017-04-29,136.924,18.0,9.0,7.0,0.0,0.634,0.188,0.239,0.344,0.285,0.277,0.319
2017-04-30,133.686,17.0,10.0,5.0,0.0,0.535,0.185,0.232,0.339,0.283,0.277,0.321
2017-01-05,130.398,19.5,12.5,5.0,0.0,0.472,0.182,0.226,0.335,0.28,0.276,0.322
2017-02-05,127.133,16.5,7.0,11.0,0.0,0.426,0.179,0.222,0.332,0.277,0.274,0.322
2017-03-05,123.96,16.0,2.5,12.0,0.0,0.392,0.177,0.22,0.329,0.274,0.273,0.322
2017-04-05,120.939,18.0,3.5,14.0,0.0,0.365,0.175,0.218,0.327,0.271,0.27,0.321
2017-05-05,118.113,20.5,4.0,11.0,0.0,0.343,0.172,0.216,0.325,0.269,0.268,0.319
2017-06-05,115.511,21.5,7.0,11.0,0.0,0.324,0.171,0.215,0.324,0.267,0.266,0.318
2017-07-05,113.148,16.5,3.5,12.0,0.0,0.309,0.169,0.215,0.323,0.265,0.264,0.316
2017-08-05,111.029,16.5,4.0,10.0,0.0,0.295,0.167,0.214,0.322,0.264,0.262,0.314
2017-09-05,109.148,17.5,5.0,11.0,0.0,0.283,0.165,0.214,0.322,0.262,0.26,0.312
2017-10-05,107.493,19.0,2.5,13.0,0.0,0.272,0.164,0.214,0.321,0.261,0.259,0.311
2017-11-05,106.047,19.0,3.5,10.0,0.0,0.263,0.162,0.214,0.321,0.261,0.258,0.309
2017-12-05,104.792,19.0,3.0,11.0,0.0,0.254,0.161,0.214,0.32,0.26,0.256,0.308
2017-05-13,103.707,18.5,5.5,11.0,0.0,0.246,0.159,0.214,0.32,0.259,0.256,0.307
2017-05-14,102.772,18.0,4.5,11.0,0.0,0.239,0.158,0.214,0.32,0.259,0.255,0.305
2017-05-15,101.969,19.0,5.0,9.0,0.0,0.232,0.157,0.214,0.32,0.259,0.254,0.304
2017-05-16,101.278,18.5,2.5,10.0,0.0,0.226,0.155,0.214,0.32,0.259,0.254,0.304
2017-05-17,100.683,18.5,7.0,5.0,0.0,0.221,0.154,0.214,0.32,0.258,0.253,0.303
2017-05-18,100.168,21.0,10.5,7.0,0.0,0.216,0.153,0.214,0.319,0.258,0.253,0.302
2017-05-19,117.7,15.5,13.0,3.0,18.5,0.605,0.225,0.247,0.324,0.26,0.253,0.302
2017-05-20,117.633,17.5,10.5,10.0,2.2,2.016,0.205,0.251,0.329,0.262,0.254,0.302
2017-05-21,119.499,20.0,8.5,10.0,4.2,2.036,0.203,0.252,0.332,0.264,0.255,0.302
2017-05-22,117.148,20.0,8.0,11.0,0.0,1.965,0.19,0.24,0.332,0.266,0.257,0.303
2017-05-23,115.82,19.5,10.5,9.0,0.0,0.828,0.185,0.232,0.331,0.267,0.258,0.304
2017-05-24,114.612,17.5,8.5,9.0,1.2,1.791,0.181,0.226,0.33,0.267,0.259,0.305
2017-05-25,113.349,17.5,8.0,5.0,0.0,0.542,0.178,0.222,0.328,0.267,0.26,0.306
2017-05-26,112.07,17.5,8.0,7.0,0.0,0.476,0.175,0.22,0.327,0.266,0.26,0.306
2017-05-27,110.785,19.0,8.0,8.0,0.0,0.43,0.172,0.218,0.325,0.265,0.26,0.307
2017-05-28,112.571,14.0,9.5,7.0,4.0,1.338,0.19,0.216,0.324,0.264,0.259,0.307
2017-05-29,110.414,14.0,1.5,9.0,0.3,1.586,0.182,0.216,0.323,0.263,0.259,0.307
2017-05-30,109.741,13.5,5.0,9.0,1.8,1.632,0.183,0.215,0.322,0.262,0.258,0.307
2017-05-31,108.249,13.5,2.0,10.0,0.2,0.9,0.179,0.215,0.322,0.262,0.257,0.306
2017-01-06,107.048,14.5,1.5,10.0,0.0,0.47,0.176,0.214,0.321,0.261,0.257,0.306
2017-02-06,105.961,15.0,0.0,11.0,0.0,0.425,0.173,0.214,0.321,0.26,0.256,0.305
2017-03-06,104.98,14.5,0.5,10.0,0.0,0.391,0.171,0.214,0.321,0.26,0.255,0.305
2017-04-06,104.099,14.5,-1.0,11.0,0.0,0.364,0.168,0.214,0.32,0.259,0.255,0.304
2017-05-06,103.31,16.0,0.5,8.0,0.0,0.342,0.166,0.214,0.32,0.259,0.254,0.303
2017-06-06,102.606,14.5,5.0,8.0,0.0,0.324,0.164,0.214,0.32,0.259,0.254,0.303
2017-07-06,101.977,14.5,3.0,10.0,0.0,0.308,0.162,0.214,0.32,0.259,0.253,0.302
2017-08-06,101.417,14.5,-1.0,9.0,0.0,0.294,0.161,0.214,0.32,0.258,0.253,0.302
2017-09-06,100.916,15.0,3.0,10.0,0.0,0.282,0.159,0.214,0.32,0.258,0.253,0.302
2017-10-06,100.467,17.5,3.5,10.0,0.0,0.272,0.157,0.214,0.319,0.258,0.253,0.301
2017-11-06,100.061,17.0,1.5,10.0,0.0,0.262,0.156,0.214,0.319,0.258,0.252,0.301
2017-12-06,99.693,15.0,2.0,7.0,0.0,0.254,0.154,0.214,0.319,0.258,0.252,0.301
2017-06-13,99.357,16.5,2.5,10.0,0.0,0.246,0.153,0.214,0.319,0.258,0.252,0.301
2017-06-14,99.047,16.0,1.0,9.0,0.0,0.239,0.152,0.214,0.319,0.258,0.252,0.301
2017-06-15,98.758,16.0,3.5,8.0,0.0,0.232,0.15,0.214,0.319,0.258,0.252,0.3
2017-06-16,98.489,14.5,4.5,6.0,0.0,0.226,0.149,0.214,0.319,0.258,0.252,0.3
2017-06-17,98.234,16.0,4.5,7.0,0.0,0.221,0.148,0.214,0.319,0.258,0.252,0.3
2017-06-18,97.993,17.0,1.5,8.0,0.0,0.215,0.147,0.214,0.319,0.258,0.252,0.3
2017-06-19,97.763,16.5,1.0,8.0,0.0,0.211,0.146,0.214,0.318,0.258,0.252,0.3
2017-06-20,97.541,15.5,0.0,10.0,0.0,0.206,0.144,0.214,0.318,0.258,0.252,0.3
2017-06-21,97.328,15.0,0.0,8.0,0.0,0.202,0.143,0.214,0.318,0.258,0.252,0.3
2017-06-22,97.121,14.5,2.5,5.0,0.0,0.198,0.142,0.214,0.318,0.258,0.252,0.3
2017-06-23,96.92,15.0,0.0,9.0,0.0,0.194,0.141,0.214,0.318,0.258,0.252,0.3
2017-06-24,96.725,13.5,2.5,7.0,0.0,0.191,0.14,0.214,0.318,0.258,0.252,0.3
2017-06-25,97.279,15.0,5.0,4.0,1.3,0.742,0.144,0.214,0.318,0.258,0.252,0.3
2017-06-26,96.531,13.5,2.0,7.0,0.0,0.745,0.14,0.214,0.318,0.258,0.252,0.3
2017-06-27,96.345,11.5,4.5,3.0,0.0,0.184,0.139,0.214,0.317,0.258,0.252,0.3
2017-06-28,96.162,15.0,4.5,7.0,0.0,0.181,0.138,0.214,0.317,0.258,0.252,0.3
2017-06-29,95.983,14.0,2.5,4.0,0.4,0.578,0.137,0.214,0.317,0.258,0.252,0.3
2017-06-30,95.807,12.5,0.0,10.0,0.1,0.275,0.136,0.214,0.317,0.258,0.252,0.3
2017-01-07,95.634,12.5,-3.5,11.0,0.0,0.173,0.135,0.214,0.317,0.258,0.252,0.3
2017-02-07,95.463,13.5,-2.5,9.0,0.0,0.17,0.134,0.214,0.317,0.258,0.252,0.3
2017-03-07,95.295,13.5,1.5,6.0,0.0,0.168,0.133,0.214,0.317,0.258,0.252,0.3
2017-04-07,96.653,15.0,6.5,5.0,2.3,0.942,0.143,0.214,0.317,0.258,0.252,0.3
2017-05-07,96.797,14.0,9.5,5.0,1.1,0.956,0.144,0.214,0.316,0.258,0.252,0.3
2017-06-07,97.665,13.5,0.0,6.0,1.9,1.033,0.15,0.214,0.316,0.258,0.252,0.3
2017-07-07,98.458,13.5,2.0,8.0,2.2,1.406,0.155,0.214,0.316,0.258,0.252,0.3
2017-08-07,98.701,13.5,4.0,7.0,1.5,1.257,0.157,0.214,0.316,0.258,0.252,0.3
2017-09-07,97.892,14.0,4.5,5.0,0.1,0.909,0.152,0.214,0.316,0.258,0.252,0.3
2017-10-07,97.682,15.0,0.5,8.0,0.6,0.81,0.151,0.214,0.316,0.258,0.252,0.3
2017-11-07,98.505,15.5,0.0,10.0,2.6,1.777,0.157,0.214,0.316,0.258,0.252,0.3
2017-12-07,98.063,14.0,0.5,10.0,0.0,0.443,0.154,0.214,0.316,0.258,0.252,0.3
2017-07-13,97.849,13.0,2.0,7.0,0.0,0.214,0.153,0.214,0.315,0.258,0.252,0.3
2017-07-14,97.74,15.5,5.0,7.0,1.2,1.309,0.152,0.214,0.315,0.258,0.252,0.3
2017-07-15,97.533,12.5,0.0,10.0,0.2,0.407,0.151,0.214,0.315,0.258,0.252,0.3
2017-07-16,97.331,11.5,-2.0,6.0,0.0,0.203,0.15,0.214,0.315,0.258,0.252,0.3
2017-07-17,97.132,17.5,2.5,8.0,0.5,0.699,0.149,0.214,0.315,0.258,0.252,0.3
2017-07-18,98.221,13.5,5.5,5.0,2.0,0.911,0.156,0.214,0.315,0.258,0.252,0.3
2017-07-19,98.594,14.5,7.0,6.0,1.5,1.127,0.159,0.214,0.315,0.258,0.252,0.3
2017-07-20,97.514,13.0,2.0,10.0,0.2,1.279,0.152,0.214,0.315,0.258,0.252,0.3
2017-07-21,97.312,13.5,-1.5,12.0,0.3,0.502,0.151,0.214,0.315,0.258,0.252,0.3
2017-07-22,97.114,15.0,-1.5,10.0,0.0,0.198,0.15,0.214,0.314,0.258,0.252,0.3
2017-07-23,96.919,17.0,2.5,8.0,0.0,0.194,0.149,0.214,0.314,0.258,0.252,0.3
2017-07-24,96.728,15.5,2.5,7.0,0.3,0.491,0.148,0.214,0.314,0.258,0.252,0.3
2017-07-25,96.541,20.0,4.0,12.0,0.3,0.487,0.147,0.214,0.314,0.258,0.252,0.3
2017-07-26,96.357,16.0,7.0,10.0,0.0,0.184,0.146,0.214,0.314,0.258,0.252,0.3
2017-07-27,96.175,16.0,-0.5,8.0,0.0,0.181,0.145,0.214,0.314,0.258,0.252,0.3
2017-07-28,100.252,14.5,4.0,10.0,5.9,1.823,0.172,0.214,0.314,0.258,0.252,0.3
2017-07-29,99.804,22.0,4.5,10.0,0.0,0.449,0.169,0.214,0.314,0.258,0.252,0.3
2017-07-30,99.542,17.0,8.0,12.0,0.0,0.262,0.168,0.214,0.313,0.258,0.252,0.3
2017-07-31,99.288,16.0,2.5,12.0,0.1,0.354,0.166,0.214,0.313,0.258,0.252,0.3
2017-01-08,99.042,17.0,0.5,13.0,0.0,0.246,0.165,0.214,0.313,0.258,0.252,0.3
2017-02-08,98.804,15.5,1.5,13.0,0.0,0.239,0.164,0.214,0.313,0.258,0.252,0.3
2017-03-08,102.634,8.5,5.0,4.0,4.5,0.67,0.189,0.214,0.313,0.258,0.252,0.3
2017-04-08,110.39,11.5,6.0,7.0,9.0,1.244,0.213,0.234,0.317,0.258,0.252,0.3
2017-05-08,114.014,13.0,5.5,7.0,4.9,1.266,0.211,0.246,0.323,0.259,0.252,0.3
2017-06-08,114.325,13.0,7.5,10.0,2.2,1.846,0.202,0.244,0.327,0.261,0.253,0.3
2017-07-08,118.364,13.5,6.0,9.0,5.8,1.649,0.208,0.25,0.33,0.263,0.254,0.301
2017-08-08,118.169,15.0,1.0,10.0,1.8,1.781,0.201,0.245,0.332,0.265,0.256,0.302
2017-09-08,116.587,16.5,2.5,12.0,0.3,1.54,0.193,0.235,0.331,0.266,0.257,0.303
2017-10-08,114.889,18.5,7.5,10.0,0.0,1.224,0.185,0.229,0.33,0.267,0.258,0.304
2017-11-08,113.529,16.5,7.0,14.0,0.0,0.761,0.18,0.224,0.329,0.267,0.259,0.305
2017-12-08,112.223,16.0,8.0,8.0,0.0,0.604,0.176,0.221,0.327,0.266,0.259,0.305
2017-08-13,110.931,19.5,2.5,13.0,0.0,0.517,0.173,0.219,0.326,0.265,0.259,0.306
2017-08-14,109.655,20.0,6.0,13.0,0.0,0.459,0.17,0.217,0.324,0.265,0.259,0.306
2017-08-15,108.408,15.5,7.5,5.0,0.1,0.517,0.167,0.216,0.323,0.264,0.259,0.306
2017-08-16,116.277,16.5,9.5,11.0,10.8,2.107,0.204,0.23,0.325,0.263,0.258,0.306
2017-08-17,114.74,15.0,8.5,9.0,1.0,1.728,0.198,0.226,0.325,0.263,0.258,0.306
2017-08-18,118.868,12.5,5.5,11.0,6.9,1.975,0.207,0.239,0.327,0.264,0.258,0.306
2017-08-19,118.311,13.5,1.0,13.0,2.4,2.157,0.199,0.238,0.329,0.265,0.258,0.306
2017-08-20,115.647,12.5,-1.5,14.0,0.1,1.949,0.187,0.231,0.329,0.265,0.259,0.306
2017-08-21,116.995,13.5,5.0,10.0,4.0,1.814,0.198,0.228,0.328,0.266,0.259,0.307
2017-08-22,113.954,17.0,1.0,16.0,0.1,2.28,0.184,0.223,0.327,0.266,0.259,0.307
2017-08-23,112.248,17.0,3.5,10.0,0.0,0.828,0.179,0.22,0.326,0.265,0.259,0.307
2017-08-24,110.732,15.0,0.5,12.0,0.6,1.236,0.175,0.218,0.325,0.264,0.259,0.307
2017-08-25,109.328,14.5,0.0,15.0,0.6,1.136,0.171,0.217,0.324,0.264,0.259,0.307
2017-08-26,108.016,14.0,2.0,7.0,0.0,0.472,0.168,0.216,0.323,0.263,0.258,0.307
2017-08-27,106.79,12.5,5.5,12.0,0.6,1.027,0.166,0.215,0.322,0.262,0.257,0.306
2017-08-28,105.652,12.5,0.0,12.0,0.1,0.493,0.163,0.214,0.322,0.261,0.257,0.306
2017-08-29,104.603,13.0,3.5,10.0,0.0,0.365,0.161,0.214,0.321,0.261,0.256,0.305
2017-08-30,103.642,16.5,1.5,13.0,0.0,0.343,0.159,0.214,0.321,0.26,0.256,0.305
2017-08-31,102.769,16.0,-1.0,19.0,0.0,0.325,0.157,0.214,0.32,0.26,0.255,0.304
2017-01-09,101.979,18.0,-1.0,14.0,0.0,0.309,0.155,0.214,0.32,0.259,0.255,0.304
2017-02-09,101.268,18.5,6.5,5.0,0.4,0.695,0.154,0.214,0.32,0.259,0.254,0.303
2017-03-09,100.631,17.0,9.5,13.0,0.1,0.383,0.152,0.214,0.32,0.259,0.254,0.303
2017-04-09,100.061,13.5,7.0,13.0,0.1,0.372,0.15,0.214,0.32,0.258,0.253,0.302
2017-05-09,99.552,13.0,4.0,10.0,1.2,1.463,0.149,0.214,0.32,0.258,0.253,0.302
2017-06-09,99.096,16.0,5.5,9.0,0.5,0.754,0.147,0.214,0.32,0.258,0.253,0.302
2017-07-09,98.685,16.0,4.5,9.0,0.1,0.346,0.146,0.214,0.319,0.258,0.253,0.301
2017-08-09,98.314,14.5,5.0,15.0,0.0,0.239,0.145,0.214,0.319,0.258,0.252,0.301
2017-09-09,97.976,16.0,2.5,15.0,0.1,0.333,0.143,0.214,0.319,0.258,0.252,0.301
