Date,esw,MaxT,MinT,Radn,Rain,es,sws(1),sws(2),sws(3),sws(4)
2017-01-29,123.196,38.0,15.5,28.0,0.0,0.557,0.11,0.257,0.289,0.299
2017-01-30,122.665,36.0,15.5,18.0,0.0,0.531,0.106,0.257,0.289,0.299
2017-01-31,122.157,28.5,15.5,24.0,0.0,0.508,0.102,0.257,0.289,0.299
2017-01-02,121.669,25.0,13.0,13.0,0.1,0.588,0.098,0.256,0.289,0.299
2017-02-02,121.199,28.5,11.5,25.0,0.5,0.97,0.094,0.256,0.289,0.299
2017-03-02,120.745,32.0,11.5,28.0,0.0,0.454,0.091,0.256,0.289,0.299
2017-04-02,120.306,37.0,12.5,23.0,0.0,0.439,0.087,0.256,0.289,0.299
2017-05-02,120.631,30.0,20.5,11.0,3.2,2.875,0.091,0.255,0.289,0.299
2017-06-02,140.573,19.5,19.0,9.0,22.0,2.058,0.246,0.266,0.293,0.299
2017-07-02,140.523,32.0,11.5,27.0,6.4,6.45,0.202,0.273,0.301,0.3
2017-08-02,137.318,37.5,16.0,28.0,0.0,3.079,0.171,0.267,0.304,0.301
2017-09-02,135.602,44.0,23.5,22.0,0.0,1.441,0.158,0.264,0.305,0.302
2017-10-02,134.126,43.0,20.5,25.0,0.0,1.109,0.148,0.262,0.305,0.303
2017-11-02,132.79,38.0,23.5,21.0,0.0,0.936,0.14,0.261,0.304,0.303
2017-12-02,131.574,24.0,16.0,16.0,0.0,0.825,0.133,0.26,0.303,0.303
2017-02-13,130.476,25.5,12.0,19.0,0.0,0.746,0.126,0.26,0.302,0.303
2017-02-14,129.488,27.0,12.5,27.0,0.0,0.686,0.12,0.26,0.301,0.302
2017-02-15,128.602,33.0,9.0,24.0,0.0,0.639,0.115,0.259,0.301,0.302
2017-02-16,127.809,33.0,15.5,23.0,0.0,0.6,0.11,0.259,0.3,0.302
2017-02-17,127.096,27.0,12.5,26.0,0.0,0.567,0.105,0.259,0.3,0.301
2017-02-18,126.45,23.0,11.5,21.0,0.0,0.54,0.101,0.259,0.3,0.301
2017-02-19,125.86,21.5,7.5,18.0,0.0,0.516,0.097,0.259,0.3,0.301
2017-02-20,125.313,23.0,7.5,20.0,2.9,3.395,0.093,0.258,0.3,0.3
2017-02-21,124.801,27.0,7.0,27.0,0.0,0.476,0.089,0.258,0.3,0.3
2017-02-22,124.316,36.0,11.5,26.0,0.0,0.459,0.085,0.258,0.299,0.3
2017-02-23,123.854,30.5,13.5,24.0,0.0,0.444,0.082,0.258,0.299,0.3
2017-02-24,123.567,27.0,13.0,20.0,0.0,0.431,0.078,0.258,0.299,0.3
2017-02-25,123.461,26.5,12.5,26.0,0.0,0.418,0.075,0.257,0.299,0.3
2017-02-26,123.356,32.0,12.0,24.0,0.0,0.407,0.072,0.257,0.299,0.3
2017-02-27,123.252,33.0,15.0,26.0,0.0,0.396,0.069,0.257,0.299,0.3
2017-02-28,123.147,34.0,17.0,25.0,0.0,0.386,0.066,0.257,0.299,0.3
2017-01-03,123.043,35.0,17.5,23.0,0.0,0.377,0.064,0.257,0.298,0.3
2017-02-03,122.938,36.0,15.5,24.0,0.0,0.369,0.061,0.256,0.298,0.3
2017-03-03,122.832,32.5,17.0,24.0,0.0,0.361,0.058,0.256,0.298,0.3
2017-04-03,122.725,34.0,17.5,21.0,0.0,0.353,0.056,0.256,0.298,0.3
2017-05-03,122.618,33.0,17.5,21.0,4.6,4.946,0.054,0.256,0.298,0.3
2017-06-03,122.51,31.0,16.0,23.0,0.0,0.34,0.051,0.256,0.298,0.3
2017-07-03,122.401,31.0,14.5,24.0,0.0,0.334,0.049,0.255,0.298,0.3
2017-08-03,122.291,31.0,15.0,24.0,0.0,0.328,0.047,0.255,0.298,0.3
2017-09-03,122.181,33.0,13.5,24.0,0.0,0.322,0.045,0.255,0.297,0.3
2017-10-03,122.07,35.0,14.5,20.0,0.0,0.317,0.043,0.255,0.297,0.3
2017-11-03,121.958,35.0,15.0,18.0,0.0,0.257,0.041,0.254,0.297,0.3
2017-12-03,121.847,27.5,18.0,14.0,0.0,0.111,0.041,0.254,0.297,0.3
2017-03-13,121.736,31.0,13.5,19.0,0.0,0.111,0.041,0.254,0.297,0.3
2017-03-14,121.626,33.0,16.0,21.0,0.0,0.111,0.041,0.254,0.297,0.3
2017-03-15,121.516,33.0,18.0,21.0,0.0,0.11,0.041,0.253,0.297,0.3
2017-03-16,121.406,31.0,21.5,18.0,1.0,1.11,0.041,0.253,0.296,0.3
2017-03-17,121.296,29.0,12.5,23.0,0.0,0.11,0.041,0.253,0.296,0.3
2017-03-18,121.187,33.0,13.0,22.0,0.0,0.109,0.041,0.253,0.296,0.3
2017-03-19,121.078,34.0,15.0,22.0,0.0,0.109,0.041,0.253,0.296,0.3
2017-03-20,120.97,34.0,21.5,15.0,0.6,0.709,0.041,0.252,0.296,0.3
2017-03-21,120.867,29.0,20.5,10.0,3.5,2.585,0.051,0.252,0.296,0.3
2017-03-22,127.8,27.5,18.0,14.0,13.3,3.493,0.15,0.252,0.296,0.3
2017-03-23,124.813,28.5,16.0,19.0,0.0,2.987,0.121,0.252,0.296,0.3
2017-03-24,124.351,28.0,14.0,15.0,0.0,0.463,0.118,0.252,0.295,0.3
2017-03-25,123.903,31.0,17.0,13.0,0.2,0.647,0.114,0.251,0.295,0.3
2017-03-26,123.47,31.5,17.0,15.0,0.2,0.633,0.111,0.251,0.295,0.3
2017-03-27,123.049,35.0,18.0,16.0,0.0,0.421,0.107,0.251,0.295,0.3
2017-03-28,122.64,26.0,9.0,21.0,0.1,0.509,0.104,0.251,0.295,0.3
2017-03-29,122.242,28.0,9.5,18.0,0.0,0.398,0.101,0.251,0.295,0.3
2017-03-30,121.854,20.5,8.0,15.0,1.3,1.688,0.098,0.251,0.295,0.3
2017-03-31,121.475,21.0,5.5,18.0,0.0,0.379,0.095,0.25,0.294,0.3
2017-01-04,121.475,21.5,6.0,15.0,0.0,0.0,0.096,0.25,0.294,0.3
2017-02-04,121.267,21.5,6.5,17.0,0.0,0.207,0.095,0.25,0.294,0.3
2017-03-04,121.065,25.0,8.0,20.0,0.0,0.203,0.094,0.25,0.294,0.3
2017-04-04,120.866,25.5,9.0,18.0,0.0,0.199,0.092,0.25,0.294,0.3
2017-05-04,120.671,25.5,9.0,16.0,0.0,0.195,0.091,0.25,0.294,0.3
2017-06-04,120.479,26.5,9.0,16.0,0.0,0.191,0.09,0.25,0.294,0.3
2017-07-04,120.291,27.0,9.5,8.0,0.0,0.188,0.089,0.249,0.294,0.3
2017-08-04,120.107,29.5,13.0,11.0,0.0,0.185,0.088,0.249,0.293,0.3
2017-09-04,124.593,15.0,11.5,8.0,6.1,1.614,0.134,0.249,0.293,0.3
2017-10-04,125.657,17.0,9.5,10.0,3.1,2.036,0.145,0.249,0.293,0.3
2017-11-04,125.446,21.5,10.5,14.0,0.0,0.211,0.144,0.249,0.293,0.3
2017-12-04,125.24,24.0,9.0,18.0,0.0,0.207,0.143,0.249,0.293,0.3
2017-04-13,125.037,26.0,7.5,17.0,0.0,0.202,0.142,0.248,0.293,0.3
2017-04-14,125.915,24.0,9.0,15.0,3.1,2.222,0.151,0.248,0.293,0.3
2017-04-15,125.698,22.0,6.5,15.0,0.0,0.217,0.15,0.248,0.293,0.3
2017-04-16,125.486,24.5,9.0,13.0,0.0,0.212,0.149,0.248,0.292,0.3
2017-04-17,125.279,24.0,10.0,11.0,0.0,0.207,0.148,0.248,0.292,0.3
2017-04-18,125.076,26.5,7.5,15.0,0.0,0.203,0.146,0.248,0.292,0.3
2017-04-19,124.877,27.5,10.0,12.0,0.0,0.199,0.145,0.248,0.292,0.3
2017-04-20,129.965,24.0,15.5,11.0,7.5,2.412,0.189,0.25,0.292,0.3
2017-04-21,150.899,19.5,16.0,6.0,26.8,1.338,0.313,0.271,0.299,0.3
2017-04-22,162.753,22.0,14.5,8.0,15.5,1.818,0.335,0.287,0.312,0.304
2017-04-23,160.289,23.0,14.0,10.0,0.2,1.528,0.267,0.287,0.321,0.309
2017-04-24,159.006,24.5,13.5,9.0,2.6,2.092,0.235,0.284,0.326,0.314
2017-04-25,166.311,21.0,15.5,8.0,12.0,1.811,0.272,0.286,0.33,0.319
2017-04-26,167.204,15.0,9.0,12.0,6.1,2.218,0.258,0.286,0.334,0.323
2017-04-27,162.043,15.0,5.0,12.0,0.1,1.894,0.216,0.281,0.333,0.326
2017-04-28,157.724,18.0,9.0,6.0,0.0,0.825,0.201,0.274,0.329,0.327
2017-04-29,153.7,18.0,9.5,7.0,0.0,0.634,0.196,0.268,0.324,0.326
2017-04-30,150.044,17.0,10.0,5.0,0.0,0.535,0.191,0.264,0.319,0.324
2017-01-05,146.817,19.5,12.5,5.0,0.0,0.472,0.187,0.262,0.315,0.321
2017-02-05,144.037,16.5,7.0,11.0,0.0,0.426,0.184,0.261,0.311,0.318
2017-03-05,141.688,16.0,2.0,11.0,0.0,0.392,0.181,0.26,0.308,0.315
2017-04-05,139.733,18.0,3.0,14.0,0.0,0.365,0.178,0.26,0.306,0.312
2017-05-05,138.123,20.5,4.0,10.0,0.0,0.343,0.176,0.26,0.304,0.31
2017-06-05,136.808,21.0,6.5,11.0,0.0,0.324,0.174,0.26,0.303,0.308
2017-07-05,135.738,16.0,3.5,12.0,0.0,0.309,0.172,0.259,0.302,0.306
2017-08-05,134.865,16.5,3.5,9.0,0.0,0.295,0.17,0.259,0.301,0.304
2017-09-05,134.151,17.5,5.0,10.0,0.0,0.283,0.168,0.259,0.301,0.303
2017-10-05,133.562,19.0,2.5,12.0,0.0,0.272,0.166,0.259,0.3,0.302
2017-11-05,133.07,19.0,3.0,9.0,0.0,0.263,0.164,0.259,0.3,0.302
2017-12-05,132.655,19.0,3.0,11.0,0.0,0.254,0.163,0.258,0.3,0.301
2017-05-13,132.295,18.5,5.5,11.0,0.0,0.246,0.161,0.258,0.3,0.301
2017-05-14,131.977,18.0,4.5,10.0,0.0,0.239,0.16,0.258,0.3,0.301
2017-05-15,131.689,19.0,5.0,9.0,0.0,0.232,0.159,0.258,0.299,0.3
2017-05-16,131.424,18.5,2.5,10.0,0.0,0.226,0.157,0.258,0.299,0.3
2017-05-17,131.176,18.0,7.0,5.0,0.0,0.221,0.156,0.257,0.299,0.3
2017-05-18,130.942,21.0,10.5,7.0,0.0,0.216,0.155,0.257,0.299,0.3
2017-05-19,147.277,15.5,13.0,3.0,17.3,0.618,0.269,0.268,0.303,0.301
2017-05-20,147.025,17.5,10.5,10.0,2.2,2.041,0.234,0.272,0.308,0.303
2017-05-21,146.112,20.0,9.0,9.0,1.7,1.9,0.212,0.272,0.311,0.306
2017-05-22,143.402,20.0,8.0,11.0,0.0,1.773,0.19,0.268,0.311,0.307
2017-05-23,141.532,19.5,10.5,9.0,0.0,0.824,0.183,0.264,0.31,0.308
2017-05-24,139.849,17.5,8.5,9.0,0.4,1.034,0.178,0.262,0.308,0.308
2017-05-25,138.335,17.0,8.0,5.0,0.1,0.635,0.173,0.261,0.306,0.308
2017-05-26,136.995,17.5,8.0,7.0,0.0,0.471,0.17,0.26,0.305,0.307
2017-05-27,135.831,19.0,8.0,8.0,0.0,0.426,0.166,0.26,0.303,0.306
2017-05-28,137.761,14.0,9.0,8.0,4.1,1.553,0.19,0.26,0.303,0.305
2017-05-29,136.171,14.0,1.5,9.0,0.2,1.287,0.18,0.26,0.302,0.304
2017-05-30,135.701,13.5,5.0,9.0,1.6,1.666,0.18,0.26,0.301,0.303
2017-05-31,134.858,13.5,2.0,10.0,0.2,0.73,0.176,0.259,0.301,0.302
2017-01-06,134.152,14.5,1.5,10.0,0.0,0.468,0.172,0.259,0.3,0.302
2017-02-06,133.553,15.0,0.0,11.0,0.0,0.424,0.169,0.259,0.3,0.301
2017-03-06,133.037,14.5,0.5,9.0,0.0,0.39,0.166,0.259,0.3,0.301
2017-04-06,132.585,14.5,-1.0,11.0,0.0,0.363,0.163,0.259,0.3,0.301
2017-05-06,132.182,16.0,0.5,8.0,0.0,0.342,0.161,0.259,0.3,0.3
2017-06-06,131.816,14.5,5.0,8.0,0.2,0.523,0.159,0.258,0.3,0.3
2017-07-06,131.478,15.0,3.0,10.0,0.0,0.307,0.157,0.258,0.299,0.3
2017-08-06,131.163,14.5,-1.0,9.0,0.0,0.294,0.155,0.258,0.299,0.3
2017-09-06,130.866,15.0,2.5,9.0,0.0,0.282,0.153,0.258,0.299,0.3
2017-10-06,130.585,17.5,3.5,10.0,0.0,0.271,0.151,0.258,0.299,0.3
2017-11-06,130.315,17.0,1.0,10.0,0.0,0.262,0.149,0.257,0.299,0.3
2017-12-06,130.057,15.0,2.0,6.0,0.0,0.253,0.148,0.257,0.299,0.3
2017-06-13,129.808,16.5,2.5,10.0,0.0,0.246,0.146,0.257,0.299,0.3
2017-06-14,129.567,16.0,1.5,9.0,0.0,0.239,0.145,0.257,0.298,0.3
2017-06-15,129.333,16.0,3.5,8.0,0.0,0.232,0.144,0.257,0.298,0.3
2017-06-16,129.106,15.0,4.5,6.0,0.0,0.226,0.142,0.256,0.298,0.3
2017-06-17,128.885,16.5,4.0,7.0,0.0,0.22,0.141,0.256,0.298,0.3
2017-06-18,128.669,17.0,1.5,8.0,0.0,0.215,0.14,0.256,0.298,0.3
2017-06-19,128.458,16.5,1.5,8.0,0.0,0.21,0.139,0.256,0.298,0.3
2017-06-20,128.252,15.5,0.0,10.0,0.0,0.206,0.138,0.256,0.298,0.3
2017-06-21,128.05,15.0,0.5,8.0,0.0,0.202,0.137,0.255,0.298,0.3
2017-06-22,127.852,14.5,3.0,5.0,0.0,0.198,0.136,0.255,0.297,0.3
2017-06-23,127.658,15.0,0.0,9.0,0.0,0.194,0.135,0.255,0.297,0.3
2017-06-24,127.467,13.5,2.5,7.0,0.0,0.19,0.134,0.255,0.297,0.3
2017-06-25,127.71,15.0,5.0,4.0,1.0,0.758,0.137,0.255,0.297,0.3
2017-06-26,127.28,13.5,2.0,7.0,0.0,0.43,0.134,0.255,0.297,0.3
2017-06-27,127.096,11.5,5.0,3.0,0.0,0.184,0.133,0.254,0.297,0.3
2017-06-28,126.915,15.0,4.5,7.0,0.0,0.181,0.132,0.254,0.297,0.3
2017-06-29,126.788,14.0,2.5,4.0,0.6,0.727,0.132,0.254,0.296,0.3
2017-06-30,126.612,12.5,0.0,10.0,0.1,0.276,0.131,0.254,0.296,0.3
2017-01-07,126.439,12.5,-3.5,11.0,0.0,0.173,0.13,0.254,0.296,0.3
2017-02-07,126.268,13.0,-2.5,9.0,0.0,0.171,0.129,0.253,0.296,0.3
2017-03-07,126.1,13.5,1.5,6.0,0.0,0.168,0.129,0.253,0.296,0.3
2017-04-07,128.139,15.0,6.5,5.0,3.0,0.961,0.15,0.253,0.296,0.3
2017-05-07,129.963,14.0,9.5,5.0,2.8,0.975,0.169,0.253,0.296,0.3
2017-06-07,131.209,13.5,0.0,6.0,2.3,1.054,0.182,0.253,0.296,0.3
2017-07-07,132.685,13.0,2.0,8.0,2.9,1.424,0.193,0.254,0.295,0.3
2017-08-07,132.809,13.5,3.5,7.0,1.4,1.276,0.192,0.255,0.295,0.3
2017-09-07,131.881,14.0,4.5,5.0,0.0,0.928,0.184,0.255,0.295,0.3
2017-10-07,131.566,15.0,0.5,8.0,0.7,1.015,0.182,0.255,0.295,0.3
2017-11-07,132.052,15.5,0.0,10.0,2.3,1.813,0.185,0.255,0.295,0.3
2017-12-07,131.551,14.0,0.5,10.0,0.0,0.501,0.181,0.255,0.295,0.3
2017-07-13,131.251,12.5,2.0,7.0,0.0,0.3,0.179,0.255,0.295,0.3
2017-07-14,131.515,15.5,5.0,7.0,1.6,1.336,0.183,0.255,0.295,0.3
2017-07-15,130.964,12.5,-0.5,10.0,0.1,0.652,0.178,0.254,0.294,0.3
2017-07-16,130.687,11.5,-2.0,5.0,0.0,0.276,0.176,0.254,0.294,0.3
2017-07-17,130.421,17.0,2.5,8.0,0.7,0.966,0.174,0.254,0.294,0.3
2017-07-18,131.791,13.5,5.5,5.0,2.3,0.93,0.189,0.254,0.294,0.3
2017-07-19,132.14,14.5,7.0,6.0,1.5,1.151,0.191,0.254,0.294,0.3
2017-07-20,131.002,13.0,2.0,10.0,0.4,1.539,0.181,0.254,0.294,0.3
2017-07-21,130.724,13.5,-1.5,11.0,0.3,0.578,0.179,0.254,0.294,0.3
2017-07-22,130.457,14.5,-1.0,10.0,0.0,0.268,0.177,0.254,0.294,0.3
2017-07-23,130.198,16.5,2.0,8.0,0.0,0.258,0.175,0.254,0.293,0.3
2017-07-24,129.948,15.0,2.5,8.0,0.2,0.45,0.174,0.254,0.293,0.3
2017-07-25,129.705,19.5,4.0,12.0,0.6,0.843,0.172,0.253,0.293,0.3
2017-07-26,129.469,16.0,7.0,10.0,0.1,0.336,0.171,0.253,0.293,0.3
2017-07-27,129.24,16.0,-0.5,8.0,0.0,0.23,0.169,0.253,0.293,0.3
2017-07-28,134.179,14.5,4.0,10.0,6.8,1.861,0.204,0.258,0.293,0.3
2017-07-29,133.57,21.5,4.5,10.0,0.1,0.709,0.197,0.259,0.293,0.3
2017-07-30,133.145,16.5,8.0,12.0,0.0,0.425,0.193,0.258,0.293,0.3
2017-07-31,132.754,16.0,2.0,12.0,0.2,0.591,0.19,0.258,0.293,0.3
2017-01-08,132.39,17.0,0.0,13.0,0.0,0.364,0.187,0.258,0.293,0.3
2017-02-08,132.048,15.5,1.5,13.0,0.0,0.342,0.185,0.258,0.292,0.3
2017-03-08,135.365,8.5,5.0,4.0,4.0,0.684,0.208,0.261,0.293,0.3
2017-04-08,144.558,11.5,6.0,7.0,10.7,1.269,0.255,0.269,0.299,0.3
2017-05-08,146.659,13.0,5.5,7.0,3.6,1.293,0.242,0.273,0.305,0.302
2017-06-08,146.066,13.0,7.0,10.0,1.8,1.875,0.217,0.273,0.31,0.304
2017-07-08,150.598,13.5,6.0,9.0,7.1,1.683,0.236,0.275,0.314,0.307
2017-08-08,148.766,15.0,1.5,10.0,1.0,1.623,0.211,0.272,0.315,0.309
2017-09-08,145.637,16.5,2.5,12.0,0.2,1.917,0.19,0.268,0.315,0.311
2017-10-08,143.342,18.5,7.5,10.0,0.0,0.822,0.183,0.265,0.313,0.311
2017-11-08,141.29,16.5,7.0,14.0,0.0,0.633,0.177,0.262,0.31,0.311
2017-12-08,139.465,16.0,8.5,7.0,0.0,0.534,0.173,0.261,0.308,0.31
2017-08-13,137.87,19.5,2.5,13.0,0.0,0.471,0.169,0.26,0.306,0.309
2017-08-14,136.499,20.0,6.0,13.0,0.0,0.426,0.166,0.26,0.304,0.307
2017-08-15,135.336,15.5,7.5,5.0,0.2,0.592,0.163,0.26,0.303,0.306
2017-08-16,143.419,16.0,9.5,10.0,10.8,2.004,0.223,0.266,0.304,0.306
2017-08-17,142.632,14.5,8.5,9.0,1.7,1.751,0.206,0.266,0.306,0.306
2017-08-18,147.451,12.5,5.5,11.0,7.7,2.009,0.23,0.271,0.309,0.307
2017-08-19,147.207,13.5,1.0,13.0,3.0,2.185,0.214,0.271,0.312,0.308
2017-08-20,144.185,12.5,-1.5,13.0,0.2,2.024,0.19,0.268,0.312,0.309
2017-08-21,145.442,13.5,5.0,10.0,4.4,1.851,0.202,0.267,0.312,0.31
2017-08-22,142.28,17.0,1.0,16.0,0.0,1.859,0.184,0.264,0.31,0.31
2017-08-23,140.122,17.0,3.5,9.0,0.0,0.921,0.176,0.262,0.308,0.31
2017-08-24,138.332,15.0,0.5,12.0,0.8,1.474,0.17,0.261,0.307,0.309
2017-08-25,136.806,14.5,0.0,15.0,0.5,1.058,0.165,0.26,0.305,0.308
2017-08-26,135.508,14.0,2.0,6.0,0.0,0.487,0.161,0.26,0.303,0.306
2017-08-27,134.41,12.5,5.5,12.0,0.6,1.038,0.158,0.26,0.302,0.305
2017-08-28,133.485,13.0,0.0,12.0,0.2,0.601,0.155,0.259,0.301,0.304
2017-08-29,132.707,13.0,3.0,10.0,0.0,0.372,0.152,0.259,0.301,0.303
2017-08-30,132.05,16.5,1.0,13.0,0.0,0.349,0.15,0.259,0.3,0.302
2017-08-31,131.493,16.0,-1.0,18.0,0.0,0.329,0.148,0.259,0.3,0.302
2017-01-09,131.015,17.5,-1.0,14.0,0.0,0.313,0.145,0.259,0.3,0.301
2017-02-09,130.601,18.5,6.5,5.0,0.3,0.598,0.143,0.258,0.3,0.301
2017-03-09,130.235,17.0,9.5,13.0,0.1,0.386,0.142,0.258,0.3,0.301
2017-04-09,129.903,13.5,6.5,13.0,0.2,0.475,0.14,0.258,0.3,0.3
2017-05-09,130.345,13.0,4.0,10.0,2.3,1.818,0.146,0.258,0.299,0.3
2017-06-09,129.86,16.0,5.0,9.0,0.6,1.058,0.142,0.258,0.299,0.3
2017-07-09,129.574,16.0,4.0,9.0,0.2,0.466,0.14,0.257,0.299,0.3
2017-08-09,129.304,14.5,5.0,15.0,0.0,0.257,0.139,0.257,0.299,0.3
2017-09-09,129.045,16.0,2.5,15.0,0.1,0.349,0.137,0.257,0.299,0.3
2017-10-09,128.797,17.0,1.0,19.0,0.0,0.242,0.136,0.257,0.299,0.3
2017-11-09,128.558,23.5,5.0,13.0,0.0,0.235,0.135,0.257,0.299,0.3
2017-12-09,128.326,23.0,11.0,10.0,0.2,0.429,0.133,0.256,0.299,0.3
2017-09-13,128.101,17.0,9.0,11.0,0.0,0.223,0.132,0.256,0.298,0.3
2017-09-14,127.882,15.5,2.5,12.0,1.2,1.417,0.131,0.256,0.298,0.3
2017-09-15,127.668,16.5,6.5,8.0,1.3,1.513,0.13,0.256,0.298,0.3
2017-09-16,127.459,15.5,6.5,19.0,0.7,0.908,0.129,0.256,0.298,0.3
2017-09-17,127.255,17.5,-1.0,19.0,0.0,0.204,0.127,0.256,0.298,0.3
2017-09-18,127.055,23.5,4.5,12.0,0.0,0.199,0.126,0.255,0.298,0.3
2017-09-19,126.86,16.0,4.5,17.0,0.2,0.396,0.125,0.255,0.298,0.3
2017-09-20,126.667,19.0,1.5,19.0,0.0,0.192,0.125,0.255,0.297,0.3
2017-09-21,126.479,26.0,5.5,16.0,0.0,0.189,0.124,0.255,0.297,0.3
2017-09-22,126.293,27.5,6.0,19.0,0.0,0.185,0.123,0.255,0.297,0.3
2017-09-23,126.111,35.0,10.5,21.0,0.0,0.182,0.122,0.254,0.297,0.3
2017-09-24,125.932,20.5,8.5,18.0,0.9,1.079,0.121,0.254,0.297,0.3
2017-09-25,125.756,19.0,7.5,13.0,0.0,0.176,0.12,0.254,0.297,0.3
2017-09-26,125.582,18.5,0.5,21.0,0.0,0.174,0.119,0.254,0.297,0.3
2017-09-27,125.411,26.0,7.5,20.0,0.0,0.171,0.119,0.254,0.296,0.3
2017-09-28,125.242,19.0,8.5,15.0,0.0,0.169,0.118,0.254,0.296,0.3
2017-09-29,125.076,19.0,3.0,16.0,0.0,0.166,0.117,0.253,0.296,0.3
2017-09-30,124.912,19.0,7.5,19.0,0.1,0.264,0.116,0.253,0.296,0.3
2017-01-10,124.75,19.0,2.5,12.0,0.0,0.162,0.116,0.253,0.296,0.3
2017-02-10,124.59,21.0,4.0,21.0,0.0,0.16,0.115,0.253,0.296,0.3
2017-03-10,124.432,25.5,3.5,23.0,0.0,0.158,0.114,0.253,0.296,0.3
2017-04-10,124.276,28.0,7.0,22.0,0.0,0.156,0.114,0.252,0.296,0.3
2017-05-10,124.122,23.5,14.0,14.0,0.0,0.154,0.113,0.252,0.295,0.3
2017-06-10,123.97,20.0,6.0,14.0,0.0,0.152,0.113,0.252,0.295,0.3
2017-07-10,123.819,24.5,7.0,15.0,0.0,0.151,0.112,0.252,0.295,0.3
2017-08-10,123.67,26.5,12.0,18.0,0.2,0.349,0.111,0.252,0.295,0.3
2017-09-10,123.523,21.5,13.5,21.0,1.4,1.547,0.111,0.252,0.295,0.3
2017-10-10,123.378,23.0,4.0,24.0,0.0,0.146,0.11,0.251,0.295,0.3
2017-11-10,123.233,24.0,8.0,11.0,1.5,1.644,0.11,0.251,0.295,0.3
2017-12-10,127.817,19.5,6.5,20.0,6.8,2.216,0.156,0.251,0.295,0.3
2017-10-13,127.606,20.0,8.0,14.0,0.0,0.211,0.155,0.251,0.294,0.3
2017-10-14,127.4,22.5,6.0,24.0,0.0,0.207,0.154,0.251,0.294,0.3
2017-10-15,127.197,26.5,6.0,24.0,0.0,0.202,0.153,0.251,0.294,0.3
2017-10-16,126.999,29.5,10.0,24.0,0.0,0.198,0.152,0.25,0.294,0.3
2017-10-17,126.804,31.0,12.0,26.0,0.0,0.195,0.151,0.25,0.294,0.3
2017-10-18,126.613,32.5,13.0,26.0,0.0,0.191,0.15,0.25,0.294,0.3
2017-10-19,126.426,30.5,19.5,13.0,0.4,0.588,0.149,0.25,0.294,0.3
2017-10-20,126.241,20.5,8.0,26.0,0.2,0.384,0.148,0.25,0.293,0.3
2017-10-21,126.06,20.0,5.0,25.0,0.1,0.281,0.147,0.25,0.293,0.3
2017-10-22,125.882,20.5,7.5,16.0,0.0,0.178,0.146,0.25,0.293,0.3
